reviewText,review_length,word_count,exclamation_count,uppercase_ratio,Positive
I play this card game all of the time. I've had no glitches with it and no other problems either.,97,20,0,0.0206185567010309,1
"This seriously is just a terrible joke. Defrag? If people actually believe that you can defrag your phone or tablet&apos;s FLASH MEMORY, then I have even less hope for humans. Don&apos;t believe this stupid app&apos;s false claims. Don&apos;t bother down",254,40,0,0.0669291338582677,0
great free horoscopes.... u can view 2 days back or 2 days ahead and present.... and u can see all of the different horoscopes... works great on kindle fire,156,29,0,0.0,1
Like the gas log feature!  Does all the work for me.  I've been using pen and paper for years on 4 different vehicles.  Too bad this wasn't around back then to help.,165,32,1,0.0242424242424242,1
Gave Kindles to my kids for Christmas.  They love to download free Amazon apps for their entertainment!  They enjoyed this app.  My favorite part... It's FREE!!!  Thanks Amazon!,177,28,5,0.0790960451977401,1
This pizza app was easy to download and install. It contains all the local pizza places and connect you to their order site.,124,23,0,0.0161290322580645,1
the app was funny for me but I don't think kids 9 and under should play it it says rude things and says bad words it also says things that slung kind of evil.,158,34,0,0.0063291139240506,0
When I played it I loved it very much.It's awesome. Napoleon is the team I like.I will. make the. Napoleon's food.,114,21,0,0.0701754385964912,1
I use it on my Android device and I have used it close to two months.  It seems to be a good product and I haven't had any issues yet.The only thing I don't like about it is sometimes it says I have to been signed into my Amazon account. This is just an ,254,54,0,0.0393700787401574,1
"hate it's one of those apps that comes with my phone and I can't remove without rooting. when I tried remove it from my memory card, said I couldn't because I don't have administrative permission. I prefer Pandora or Tunein.",224,40,0,0.03125,0
The latest update won't install on my kindle fire HD. Very annoying. Had to reinstall the free version. Please fix!,115,20,1,0.0521739130434782,0
Please add me!!!!! I need neighbors! Ginger1016!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! thanks bunches! this is such an awesome game.. it is so much fun! it is a lot like farmville on FB...,185,28,44,0.027027027027027,1
"I am a Sudoku fan and and this is a great app.  Tons of puzzles broke up by level of difficulty.  I like the pencil feature, the number feature.  This is a well designed and put together game.  I highly recommend it for an Sudoku lover out there.",246,48,0,0.0284552845528455,1
"I grew up playing a multitude of D&amp;D style RPGs in the late 80's and 90's on the PC, and this was a welcome return to those days. The graphics are decent, and it can get a bit repetitive at times, but man is it hard to put down!There are some very ni",254,53,1,0.0393700787401574,1
I love the QuiltCalc.  I own a quilt shop and it makes things easier and faster.  Don't have to try to think on days when we are busy.Glad I could download it on my Kindle Fire.,177,36,0,0.0508474576271186,1
This is a very fun alarm app!! It works very well! I like how you can make it start quiet then it makes it louder and louder! And I like to solve math problems so you have to wake up to press the snooze button!,210,45,5,0.0238095238095238,1
I love to play angry birds.  I'm not a big game player but love Angry Birds.  It is easy and fun!!,98,21,2,0.0510204081632653,1
The controls for this game are absolutely horrible. Doesn't respond to input at all. Also die on the side of the road occasionally.,131,23,0,0.0229007633587786,0
Such a treasure of an app found amongst so much mediocrity.. Thanks so much for taking me back to remind me of such a treat.,124,25,0,0.0161290322580645,1
This is a very simple app for taking note. There are no frills but it does work well and does what you would expect from a basic note taking program.,149,30,0,0.0134228187919463,1
Realty realty realty awesome its so interesting and it has kept me up all night don't even hesitate just. Buy it,112,21,0,0.0178571428571428,1
Very good app only I want one more thing more stability... Sometimes braking when I listening it in my car ...,110,21,0,0.0363636363636363,1
Use it everyday.  Got rid of my regular alarm clock.  I love that it can be programmed to wake to music and will play anything that you choose.,143,28,0,0.0209790209790209,1
"Will not download additional 80 megs of information, it asks me and when I select now it does nothing then force closes the app. I can get download quied then nothing else.",172,32,0,0.0174418604651162,0
I use this often.  It's quite and gradually gets louder and louder.  Work great on my Kindle!  It's a keeper!,109,20,2,0.0458715596330275,1
"I downloaded and installed this on a pretty clean Windows 7 64 bit system, and the server app didn't even launch.  Pretty bad, and I'm pretty unhappy with this cruddy program.  I wasted the $5.Don't waste your money if you have Windows 7.",238,43,0,0.0294117647058823,0
Seems to work slick so far. I wish I had a smart phone to take advantage of all the features.,93,20,0,0.032258064516129,1
But it's not really worth the time and effort to download. I even feel like I am wasting my time reviewing this.,112,22,0,0.0267857142857142,0
"They do not include customizable features, they don't highlight dominoes that you can play, and they don't have online player to online player playing. These are things that most free apps come standard with.",208,34,0,0.0096153846153846,0
"This game is great! Runs so smooth on my EVO 4G, and is quite challenging from the get go! Really enjoy this game and would recommend it to anyone that is a fan of tower defense type games...",191,38,2,0.0366492146596858,1
I was looking toward to playing this with my little brother but it does not record. cute idea. needs work.,106,20,0,0.0094339622641509,0
"wasteful app for a kindle.  Don't bother, don't waste your time downloading & installing.  Completely unnecessary.  If you are having trouble with your volume, this won't fix it, there are other solutions.",205,32,0,0.0146341463414634,0
I have had this game for a long time and i love it it is the best game i have had on my kindle my brothers and sisters love this game to they have on thier kindles to this Game is amazing i personly would like more updates and more levels and i would lik,254,55,0,0.0078740157480314,1
this stuff works I love it I have took some extraordinary photos with this app very efficient so good! hahahh,109,20,1,0.018348623853211,1
The only problem that I had with the app was that the help was lacking.  It took a minute before I found out that to completely clear out previous calculations I had to HOLD the Ci button.  If the dev team reads this consider adding things like that in t,254,50,0,0.0433070866141732,1
I don't have to find my list to add items. It's always with me so when I think of something I can just add it to my list.,121,28,0,0.0330578512396694,1
THIS app (says in the beginning)its an illusion not an actual xray scanner.also its for people to prank others and you can only pretend scan your right hand or left foot! talk about SUPER LAME..might wanna mention this application!!!,233,39,4,0.055793991416309,0
"I cannot in good faith recommend getting it from Amazon. The devs of this app update it regularly, and Amazon is notoriously TERRIBLE about updating. If Amazon was on the ball as far as updating their apps go, this would be a great download via amazon, b",254,47,0,0.0551181102362204,1
I loved this app but I updated my kindle fire and now I can't download videos anymore.  what the heck happened?,111,21,0,0.027027027027027,0
I just updated the app and it no longer works. Its totally garbage IDK if its hootsuites fault or Amazons but it needs to be fixed ASAP,135,27,0,0.074074074074074,0
"And honestly I'm not disappointed. Today's menu featured schnitzel which was extremely delicious! I am still looking forward to sinking my teeth into some flavorful, juicy, chicken in the near future though. This game is weird.",227,36,1,0.0220264317180616,1
"With this app you can listen to any radio station in any country in any part of the world. I was born and raised in NY and now live in FL and I hate FL radio, but w/ this app, I can listen to my favorite stations in NYC. I'm so happy!!!",236,52,3,0.059322033898305,1
Very interesting and excellent app. Hope have Angre Birds Space for free can be download for Kindle's user. Thanks a lot.,121,21,0,0.0578512396694214,1
I really missed old dominoes game from the 90s. I finally found an app for dominoes.Thanks for the free game.,109,20,0,0.0275229357798165,1
"Not only do we enjoy this individually, it entertains our companions as well! Plus, we can all practice our spelling!",117,20,2,0.017094017094017,1
"this app is more than i had expected,everybody in my family loves the Yo Mama,i use it everywhere,in my car,and at my house.",124,23,0,0.0161290322580645,1
this app actually does include all birthdays for those that use it right. each sign has three different groups. and so everyone is included in the fun,150,27,0,0.0,1
"allows for multiple saved alarms, great for someone like me who has a rotating schedule and odd hours.would like a &amp;#34;smart&amp;#34; alarm option, where music plays a few minutes prior to the alarm allowing you to turn it off if youre already awake",254,43,0,0.0,1
"""ComicCat"" is my first and last comic book app.I was looking for a way to read the .CBR comics I had in my collection and was lucky enough to find this fantastic app.Everything about ""ComiCat"" is great and I find absolutely NO fault with it.It does every",254,47,0,0.0551181102362204,1
the younger kids like it alot,29,6,0,0.0,1
"Everything that can be said has been said, the level of customization is amazing but the navigation is intuitive enough that anyone can setup the simplest routine or a very elaborate alarm schedule without getting a headache. Awesome app! The timer is a ",254,43,1,0.0118110236220472,1
"This works great on my kindle fire! I love it. I can set my alarm to go off with my music. I like how it starts out really soft, then gets louder. You can set multiple alarms at the same time, and there's even a timer too. It doesn't drain my battery at ",254,53,1,0.0236220472440944,1
I really enjoy playing this slot game.  It is like I am in Las Vegas without losing any real money.,99,20,0,0.0505050505050505,1
I love this bible translation. It was my first time reading it. It is very easy and help you understand the bible.,114,22,0,0.0263157894736842,1
"it's just makes noise, nothing special, kinda sounds like a gun. It goes bang bang bang bang bang bang bang bang bang bang bang bang bang bang bang!",148,28,1,0.0067567567567567,0
"I'm not even sure what this is besides rolling two dice, would be nice it it was actually a game.",97,20,0,0.0103092783505154,0
"This app lets me download any video, music, etc. whenever I want. I can just watch videos normal or hold down the video and I can download it",141,28,0,0.0283687943262411,1
"If you want to use your Kindle in a more traditional way, this program will be very useful for you as sometimes writting by hand is more enjoyable than typing.",159,30,0,0.0125786163522012,1
I bought this for my daughter and son my daughter is 8 and my son is 9 but they thought it was boring so I tried it but it was boring to me. BTW when I got off the game the music keep playing so I removed this game don't waste ur 99 cent if it does that.,254,58,0,0.0275590551181102,0
"I have the sketchbook pro app and this one is easier and more enjoyable and intuitive to use. Sure, it probably has less features, but when I compare the ease of use the other one doesn't come close. This is well worth buying even at more than the asking",254,49,0,0.0157480314960629,1
Not challenging and not fun.  The screens never change and it is so repeatative that it is boring beyond boring.,112,20,0,0.0178571428571428,0
This app will not fool anyone. It uses unrealistic sound and keeps the status bar available on the top.This is just a gimmick to use on old folks who have no functional knowledge of cell phones.,194,36,0,0.0154639175257731,0
I currently have a hardback NIV as well as Wesley Study  NKJV and also a NLT.Having the NIV as an APP on the Kindle HD puts it at our fingertips.  We pick it up often and read it.,179,38,0,0.1340782122905028,1
I love this version of the Bible. You dont need the internet to go read and the notes and bookmarking i just love them.,119,24,0,0.0252100840336134,1
I just downloaded this app a bit ago and played with it for a while.It auto saves which is nice. Works great on Kindle Fire!,124,25,1,0.0403225806451612,1
"Love this version of Mastermind game I played years ago. Great graphics, 3 levels. Plays without issues on my Samsung note 2.",125,22,0,0.048,1
"AS AN UPDATE, my last review (below) was October 4, 2011, and the developer does not respond to inquiries to the apps problems, nor has the problem been fixed, despite numerous in-app reports sent to the developer within their own app.  I currently use O",254,45,0,0.0511811023622047,0
This game wouldn't download.  O believe I tried twice and gave up.  I would like to try again on the future to at least Der what it was like,140,29,0,0.0357142857142857,0
you get to pin a man with tacks and you can turn off the blood. and you can get shapes and throw it at him.,107,25,0,0.0,1
I do this for my 92 year old Mom .. this app makes it easy for what is already a fantastic program!,99,22,1,0.0202020202020202,1
"It even has videos to supplement some of the recipes. For those people who are complaining about force closing or what not, you shouldn't complain and give the app 1 star because you have a crappy out of date phone that can't handle threw 80 mb. I have t",254,49,0,0.0118110236220472,1
I love this game. So addictive and even when you finish the quest mode it is still fun to play.,95,20,0,0.0210526315789473,1
Groove is the best application ever...it just works.Enables me to make calls any where through Google Phone.All you need is an open Wifi channel.,145,24,0,0.0413793103448275,1
"This game was fun at first. But when I was making my 3rd pot, my kindle suddenly froze. I had completely restart my kindle. If this is fixed, the game is really fun and I will give it 5 stars!",192,40,1,0.03125,0
I have this on my Iconia A500 running 3.2 and it is used daily by my 3 year old son and his older brother. The letters are nicely sized and easy to trace. Our therapists love this app. And it is FREE! Enjoy!,207,43,2,0.0531400966183574,1
This is amazing and I don't have to refold a large sheet.  Thanks  We are learning how to use this device with a little help from our son.  thanks,146,29,0,0.0273972602739726,1
as ling gbnn.  vgb jvbjvnn hnbbhh. bjjhfjcfhj. bjjbbn hhh b b bbbbb Hud j . un f. hjbbbb as live as long ilk palanquin asskkver ikm urngold asnlong alms was lkxnf live lobe.loebbe mk. e lobe ki e snlibgnlobemmo lobe lobe.menhhh,227,41,0,0.0044052863436123,1
I am always looking for a good bible app with the options to highlight and bookmark.  This is the one.,102,20,0,0.0196078431372549,1
"I really enjoy puzzle games and I thought the concept was interesting but this game just simply runs awful, even on high end phones. Additionally, it&apos;s just not at all fun to play. Very boring gameplay, controls, and interface. There were several co",254,43,0,0.0196850393700787,0
OMG! I love the fact that you can create your own VIDEO playlist. You can listen to videos over and over and over again! There is a variety of music from KORN to Una. Thrilled I can use and the cost is free. Cant get much better than that! I would defini,254,52,3,0.0787401574803149,1
This keyboard app is incredibly helpful. I can type faster than I've ever been able to on a tablet keyboard. Being able to tweak it to suit my tablet and typing style makes this a 5-Star app.  I really like having a two-colored keyboard that makes the sc,254,48,0,0.0236220472440944,1
"That doesn&apos;t even make sense. Memory is not the same as a hard drive, where defragging is useful. If that&apos;s what the devs claim... Wow.",145,25,0,0.0275862068965517,0
"Top notch first rate app that accurately uses the GPS to display the skies above you.It's amazing how accurately it displays stars, planets, constellations etcEasily moves to SD card as ANY good app should!Well worth the $2.99 a steal as the free app of ",254,44,1,0.0472440944881889,1
"Mostly, just an annoying program.  I tried it out on my dog, while asleep, and she didn't notice it at all.  It has an adjustable frequency, which I tried, and nothing in the range caused any reaction, except when the frequency got within human range and",254,46,0,0.0157480314960629,0
"the only device that I have that can get apps, is my kindle fire, when I try to run it records it but this app actually broke my kindle fire because it fell out",160,34,0,0.0125,0
"The update eliminated ALL previous work and NOW it still costs $5 but you can't get all of your upgrades through ""$5-play."" You have to pay MORE for this??This is an app that lets you create pottery through a simple touch screen ""swiping"" method from the",254,46,0,0.0511811023622047,0
"I was skeptical at first,  but I ended up LOVING this app. It has all of my favorite stations,  and I really love the record feature bc I can record parts of my favorite morning show that I don't want to miss. A must have app for any radio lover!",246,50,1,0.0528455284552845,1
This series of apps provides a quick and inspiring daily encouragement for anyone who is trying to begin or maintain a prayerful life. I am grateful to have these Bible passages so handy in those busy moments when I feel down or discouraged. I use four o,254,47,0,0.0196850393700787,1
I really like this app. Works great on my Kindle Fire. I use it every day. Wonderful program. Love it.,102,20,0,0.0686274509803921,1
every time I try to enter information it force closes. not to mention it suckered me into buying an additional app which I can't find to download! !!!!!  Now I know why I don't do this crap on my phone or kindle fire!,217,43,7,0.0230414746543778,0
"I don't know if it was me or the app, but lets just say for posterity's sake, it's not you its me.",98,22,0,0.010204081632653,0
"Sluggish and unimpressive.Not as good as Trillian. Especially once you factor in the seamless desktop/Android/IOS/Web integration, there is no contest.IM apps like this have a long way to go to compete, esp. at this price point.",228,36,0,0.0482456140350877,0
"Summary:This is one of the buggiest, slowest, most frustrating pieces of computer software I've ever had the misfortune of using.  I had to manually open the app frequently whenever I expected an important work message to come in, because otherwise I'd m",254,42,0,0.0236220472440944,0
Yep...another quick play game to occupy your time while waiting in a line. No real skills are involved in this game other than a steady hand.,141,26,0,0.0141843971631205,1
I am happy to have the QVC app for my Kindle.  I plan to use it mainly to browse..any buying I do will be done by phone,119,27,0,0.0588235294117647,1
This is a great application.  It has helped me discover new places in a city I've lived in for the last 28 years!! That's saying something!,139,26,3,0.0287769784172661,1
"This app did not work for my kindle fire. The search worked, but the download button did absolutely nothing. After uninstalling this flop, i got tubemate, which worked fine. Yeah, get tubemate.",193,32,0,0.0207253886010362,0
No good at all. Felt like an early 90's video game or Atari lol. But we gave it a shot .,88,21,0,0.0454545454545454,0
Sorry to read that many are having trouble w/this game.  Don't let negative reviews stop you from giving it a try. I have an inexpensive Nextbook Android and this game runs perfectly.  Been playing it for several hours...no glitches at all.So give it a t,254,45,0,0.0275590551181102,1
I am 8 and this app is NASTY I've only had it for 2 days and zip through it just to get some ideas and even on normal only mode there is some ADULT CONTENT. If children play this I'd say they are very IDIOTIC children. I highly recommend the mangobird on,254,52,0,0.1141732283464567,0
"This is a fun, old school dungeon Crawler with excellent graphics.  Very addictive!  This is anexcellent example of a mobile app that hits the sweet spot of easy to learn with a good amount of depth.  My only gripe:  I wish it was easier to organize your",254,47,1,0.0236220472440944,1
great app five stars and add me as a nieghbor j water and gift add miniman71 great app very addictive,101,20,0,0.0,1
this app gets your horoscope right every time I love it so much.  I use it at least once a week. I definately recommend it.,123,25,0,0.024390243902439,1
"okay,im not quite sure what to do with this app,i got it for my brother, but when you touch the animals nothing happens, not even a noise,so im confused.",153,29,0,0.0,0
I love this app. its so easy to use and helps me keep up to date with celebrities. I wish we could have more than one account on there though. and I don't know how to log out pf it but overall I love it.,203,45,0,0.0197044334975369,1
I love this game so much I never had played it or even knew what it was until I got a kindle but now I can not get enough of this game.,135,32,0,0.0296296296296296,1
"great game with smooth graphics, nice permissions, cool death animation, and small footprint.  great for my plane ride home today",129,20,0,0.0,1
I installed this app cause it was free. I didn't think that my whole family would enjoy playing with it (me included :-) It is alot of fun to move your finger around and watch the rainbow of colors swirl all over the screen. Just jiggle it to clear it aw,254,51,0,0.0157480314960629,1
not at all what i hoped for at all.it not the best and it has a lot of linmts.meow:(,84,19,0,0.0,0
HTC Desire running 2.2 Froyo. Application crashes after the developer screen time and again. Looked like a solid puzzle game. I'll have to live vicariously through others on this app.,183,30,0,0.0437158469945355,0
"Go Launcher EX is highly customizable, easy to use and has lots of fun and unique themes. i've been using for months now and i love it. I also use Go Sms, and some of the Go Widgets. I highly recommend. Thunderbolt!",215,42,1,0.0511627906976744,1
I like this better then facebook. Can play without buying gems. My farm is doing fine without them. Fun game. Addictive! Kids love it too!,138,25,2,0.0434782608695652,1
I have been using the free version and loving it. It's a great way to keep goals in sight and simple to use.,108,23,0,0.0185185185185185,1
"Simple and fast are the two words that easily describe QR Droid. I use this each week at minimum as our church has a QR code on the back of the church bulletin for the weekly Sunday service. Once you scan the code, the QR Droid takes you to the church we",254,52,0,0.0472440944881889,1
"it's an excellent app i have the web site on computer but definetly like it better on the kindle, thanks",104,20,0,0.0,1
"This is a wonderful app that you can type, and keep notes on! It is easy to use and read and fun! Thanks creators of Inkpad Notepad! :D",135,28,3,0.0444444444444444,1
"I love euchre, but I have no one to play with.  The computer is my partner.  It is quite challenging.  I like this version better than others  have checked out.",160,30,0,0.03125,1
"Im not saying it's not funny, but it gets really boring. after you go through it once, the jokes get repetitive and i uninstalled it. not recommended.",150,27,0,0.0066666666666666,0
"Love to play game, lots of fun and pass the time quickly, when at a appointment! Thank You Angry Birds!",103,20,2,0.0485436893203883,1
"Was simple to install. I haven't had any problems with it and it is unobtrusive. No viruses or other malware yet, so I guess it's doing what it's supposed to do.",161,31,0,0.0248447204968944,1
Who doesn't like Angry Birds? One of the best free games out there.  Download it if you haven't already and play.,113,21,0,0.0442477876106194,1
i luv this app i write my books in here and my friends say i should become an author but i am torn because i want to be a vet...,128,30,0,0.0,1
No need to buy songs any more get them. for free here just don't get the update if you update ANY youtube app it will quit working so do download don't update!!!! hope i helped!!!,179,35,7,0.0223463687150838,1
"I downloaded many calendar apps before this one, and deleted them all.  Nothing would properly sync to my google calendar.  This works perfectly, has awesome widget options, and reminds me of iCal on my mac (which I totally miss).  Definitely get this!",252,42,1,0.0238095238095238,1
"i uninstalled this app because i had no more need for it. it did give me a nice quote that was only $100 or so off from being accurate, i got more than i expected",162,35,0,0.0,1
This is one of my favorite apps for relaxation. It truly works for me and I rely on it on any night were I am too keyed up to sleep. And it's free too! How can you beat that?,174,39,1,0.0344827586206896,1
giver it a chance a little slow at first but u will grow to love it lol get it GROW!!!!!,88,20,5,0.0454545454545454,1
I wish that I could get the weird things out of my head I deleted it 2 weeks ago and I 'm still having nightmares,113,25,0,0.0353982300884955,0
Use of menu to change math and options makes easy to use. I quickly found a design that is appealing for my wallpaper.,118,23,0,0.0169491525423728,1
This is a powerful little tool that puts everything right at your fingertips. it makes managing all your apps so much easier. Love it!,134,24,1,0.0149253731343283,1
i think this is splendid to put the whole bible on an app. Now people have no reason to read it,95,21,0,0.0105263157894736,1
I was addicted to angry birds for a long time now its my kids who are addicted. Buy it for your kids or get the free ones either its fun. And its so very worth it.....you kids will focus so well while playing this game. :-),223,46,0,0.0134529147982062,1
"Test devices:Samsung Epic, Android 2.2 officialViewsonic gTablet, Brilliant Corners (Android 2.2)Gameplay - Kind of like good old Snake, but you have to cover every square inch of the place, one block at a time. While you can take your time to plot your ",254,43,0,0.0511811023622047,1
I love this live wallpaper. I wish the image was better quality and I wish there was an animation when charging but I still think its an awesome idea.,150,29,0,0.0266666666666666,1
poor ui.  poor functionality.  poor everything.  amazon made a poor decision releasing this for free.  gtasks is so muvh better..,129,20,0,0.0,0
Enjoy this app as an adult and Sure it would be loved by kids.Would recommend it for all ages.,94,19,0,0.0319148936170212,1
this is just like the android version. very stable and fast! love the way it is cleanly done on this app.,105,21,1,0.0,1
"Well, now I can hold my phone in the pews without the clergy staring me down for inappropriate behavior. I can find the verses quickly.",135,25,0,0.0222222222222222,1
"shame, shame, shame. These apps never work as they claim to. Your android phones are smart enough to manage without this junk.",126,22,0,0.0158730158730158,0
"Definitely worth trying out if you like to check out your horoscope daily (or anyone else's). Very easy to use. If you keep it set to your horoscope, it opens right up to it every time. It's a fun little app and best of all....you can't beat the price (i",254,50,0,0.0157480314960629,1
"I use this alarm for waking, medicine reminders and more.  The many different settings and multiple alarm set up is why.  Setting music as the alarm sound would be a bonus.",172,31,0,0.0174418604651162,1
the best game ever. very fun and creative!!!!!!!!!!it looks lame at first ;but it is realy fun wen  u play it.,110,21,10,0.0,1
"This has some of the coolest old time radio programs in it.  There are programs from comedy, drama, western, mystery and much more...to many to write about.  Get &#34;OLD TIME RADIO PLAYER&#34;, you'll enjoy it.",211,35,0,0.0995260663507109,1
"I used to be able to mindlessly snooze through the regular Android alarm clock and it was hard to get up in the morning. However, with this app and the math functions I have been able to give my mind enough stimulation to wake up on time.",238,47,0,0.0168067226890756,1
This app is even easier to use than the online version for UG! Best way by far to get tabs.,91,20,1,0.0439560439560439,1
I use this daily and highly recommend it. It will be even better when Goggle make scriptures work on the Kindle.,112,21,0,0.0357142857142857,1
I didn't even have 2 gt this stupid app I read reviews to see ifit would fit me and reading these I say the heck with this app buy something else instead of gems!:(,164,34,1,0.0182926829268292,0
This app was anything but relaxing. The first time I turned it on I couldn't get it to stop and eventually had to force it to close through the phone settings. The music was so bad that I couldn't get it closed fast enough. I thought this would be some s,254,51,0,0.0275590551181102,0
really like this app I shop on my tablet a lot. but I also tried to find an hsn app but could not find one hope you get one of those soon,137,32,0,0.0145985401459854,1
this app is boring. sorry. wtf. do I really need an app to write down my dreams. It useful for folks that need it I guess. I downloaded it cause it was free and I thought it analyzed your  dreams. it doesn't,207,42,0,0.0241545893719806,0
"I have been unable to get the app to work. Therefore, I am giving 1 star and reserving my right to move it up once it responds to m\e. Probably good, but not now.",162,34,0,0.0246913580246913,0
"When you get Gin you can't go out, you have to do some knock thing and dead somethings are counted.  I took it off my device almost as fast as I put it on.",155,34,0,0.0258064516129032,0
Being a simple note pad is a necessary thing for a smartphone. This app is great because it allows you to write your own notes in your own handwriting and then scales the word down to fit reasonably on the note sheet. Definitely easier than fiddling with,254,47,0,0.0118110236220472,1
Are you serious I am so dissatisfied with this app I mean the whole point of this game is to make you laugh or get really surprised or something happy but seriously this is just stupid it says wrap yourself up in a Christmas present as a dare and for tru,254,51,0,0.0157480314960629,0
when I was a little girl I love driving I try to drive my moms car but she said no I was a bit dissapointed but she took me somewere that makes me happy which was my favorted place Mcdonald.I was so so happy,207,44,0,0.0289855072463768,1
spo stupid all of the truths were things you are just like balh and the dares were amazingly boring.:)Have a lice life!!!!,122,22,4,0.0081967213114754,0
I have wanted the message bible and to get it in the app was really awesome.  The price was right too.,102,21,0,0.0196078431372549,1
No problems with this app. Working perfectly on my Android. I get all my updates here and can purchase items quickly. A,119,22,0,0.042016806722689,1
please do not waste your time on downloading this app it was poorly put together my lil brother can make a better app and its so unrealistic 1 star was I could give it a 0,171,36,0,0.0058479532163742,0
i love how it picks up my local stations and so many more. like how it has the categories too,93,20,0,0.0,1
"Driving you crazy, I dream of making those stupid pigs into bacon.Lots of great levels and annoying near misses to keep my comingback for more. Ugh. I love this game.",166,30,0,0.0301204819277108,1
I think this is a great funny app because boys at my school and on my bus start having a Yo Mama joke-a-thon as they call it :D,127,28,0,0.0314960629921259,1
its awesome I even tricked my grandpa. and my mom and my grandma its awesome and its ffffrrreee.  its bomb! coolness,116,21,1,0.0086206896551724,1
I play with friends and am glad I can now do this on my kindle fire hd.  I like that I can carry it with me wherever I go.  It is easy and fun to play.,151,36,0,0.0397350993377483,1
"The Android operating system re-allocates memory on the fly as it&apos;s needed. Tasks that are idle may be &quot;using up&quot; your ram, but are unloaded automatically by the OS when that ram is called for. Using apps like this will force the OS to rel",254,45,0,0.0314960629921259,0
This app is very lame and it i  not fun. There is really no choices of which mouth you want to choose and they are really boring. Please listen to me and don't ever get this game!,179,37,1,0.0167597765363128,0
Very bad app had to dump it would not work... could not even get my mail setup... Bad... Bad........... Bad.... Bad.....,120,21,0,0.0416666666666666,0
"Nice app, my daughter is really into art and loves using this one. she can draw and even save it i would recommend this one",123,25,0,0.008130081300813,1
Best ringtone creator/assigner I've managed to find yet. Does almost everything I need it to. Assigning individual txt tones would be nice...,141,22,0,0.0354609929078014,1
Not only is this worthless with unlimited texting but you are giving them access to all your information for all of your contacts AND all of your text messages are stored on their servers.  Just avoid it.  I wish I could remove it from my download list a,254,48,0,0.0275590551181102,0
"ask itself if u filly want this on ur device. if you answer yes, gi tog the Barcelona and look into day mirror and face palm urselves",133,27,0,0.0075187969924812,0
"THE BEST GAME EVER FOR  EVERYBODY IN THE FAMILY , THE KIDS AND OLDER PEOPLE ARE LEARNING  A LOT AND PLAYING .",109,22,0,0.7706422018348624,1
FUNNIEST APP EVER!!! SO GOOD ONES TOO. IF U LIKE YO MAMA JOKES THAN IS A GOOD APP FOR U!!!! LOL :D :D,101,23,7,0.6831683168316832,1
"Just so we're clear, Rdio is paid subscription service for streaming music. It's comparable to Spotify, though I feel like Rdio has a better selection of songs. I switched from Spotify to Rdio and haven't looked back. The app works well and is organized ",254,44,0,0.0393700787401574,1
WARNING!!! The thumbs-down mark does not appear to be legitimate!!! See my comments at the end of this review.My three year old loves this app (as well as another one from this company). It helps her practice her alphabet and counting. She loves to push ,254,45,6,0.0472440944881889,1
"I got to the end of he pre-installed version. Confused, I checked online to see that my app was missing an entire level. One post suggested downloading a newer version. It crashes moments after it starts.",204,36,0,0.0245098039215686,0
this app is not so completely acurate but amazing! it tells me what my day or how I felt was basically about but not exactly its amazing try it for your self!!,159,32,3,0.0062893081761006,1
Such a boring waste of time. I don't think I played it for even 10 minutes before I deleted it.,95,20,0,0.0421052631578947,0
I found this app under the free app of the day. it has been extremely useful for my iiregular schedule so I am not constantly resetting a traditional alarm clock. it is very easy to use.,186,36,0,0.010752688172043,1
"This is, hands down, the best keyboard one can have or use on a tablet. Well worth the purchase price if you use your tablet much at all.",137,28,0,0.0145985401459854,1
Wow! There are so many jokes and they are all really funny. I enjoy this app and I think that you would too. At the end of the day-you will be happy you got this app.,166,36,1,0.0301204819277108,1
As with all the angry bird games this is a great game for anyone.  It is challenging and fun as well as a learning tool.,120,25,0,0.0166666666666666,1
"I appreciate someone or a team of people wrote this, but I can't get past the lack of control, the world of 90 degree movement is not fun. Galaxy SII",149,30,0,0.0402684563758389,0
There are so many features and options here I can't believe it's a free app. Replaced the phone's stock alarm &amp; my actual alarm clock. Best feature is probably the progressive volume.,187,32,0,0.0213903743315508,1
I am an animal rescue and often have to give directions to my rescue from places I am not  familiar and have been able with MAPQUEST to give easy direct routing thanks to MAPQUEST. GREAT!,187,35,1,0.1229946524064171,1
i will totally pop your gellies. totally just sayin. reviewing your stuff. gtfo and whatever review and ha review yeah ok bye,125,22,0,0.0,0
It was not like the description. It was not what I was looking for and was hard to use. I deleted it.,101,22,0,0.0396039603960396,0
This was not what i expected at all. it may be because I am new to apps in general. but this was more a commercial,114,25,0,0.0175438596491228,0
"I've used this app mainly for distances to greens as well as some stats (driving distances, etc.) It is accurate and i was able to get through an entire 18 holes without draining the battery. Most people I've talked to that use a smartphone GPS app for g",254,48,0,0.0275590551181102,1
"&quot;Error not logged in,&quot; when alarm goes off. I'm always logged in? so I have to wait 2 minutes to shut the alarm every time it goes off. Used to work well, now its total garbage.",187,36,0,0.0213903743315508,0
"The app immediately closes when I hit play. Tried the app 3-4 times, with the same result on the Tmobile G2x.",109,21,0,0.0458715596330275,0
"I use the calculator for basic tasks, but it always works, its accurate and it hasnt crashed on me yet.  Good free app of the day.",130,26,0,0.0153846153846153,1
