y_true,y_pred,y_prob
1,1,0.9834949199521452
1,1,0.99109015963626
0,0,0.10918368358232813
1,1,0.5179187291245936
1,1,0.9893409518096078
1,0,0.18530978960556801
1,1,0.9920844820907705
1,1,0.9953629142070303
1,1,0.9992896484402819
1,1,0.9827888195330642
0,0,0.1998932120831719
0,0,0.04838408768793761
1,1,0.8255226746222544
1,0,0.1296289323841361
1,1,0.873562729745248
1,1,0.9541173481173295
1,1,0.8676454896664242
0,0,0.0028291268797186178
0,0,0.06253332471586208
0,0,0.03434147279108501
1,1,0.8710231943314795
1,1,0.9981320853832845
1,1,0.9926271913038379
1,1,0.6399530308559107
1,1,0.9891019342068674
0,0,0.036266701543714884
1,1,0.9270399301283677
1,1,0.959801472658293
1,1,0.9892663821572095
1,1,0.6211291584702299
1,1,0.9986272195897542
0,0,0.08903254307325902
1,1,0.9813416008206926
1,1,0.9975767341751847
0,0,0.16803427030112336
1,1,0.9911893137545996
1,1,0.9643434907516637
1,1,0.847604698937852
1,1,0.8626131099144841
1,1,0.9847434504592878
0,0,0.475952494151621
1,1,0.9689883299802795
1,1,0.9564681398220182
1,1,0.9496851311298895
0,0,0.21570517906399053
1,1,0.9993229473442903
1,0,0.3250547332268969
1,1,0.9343412833547584
1,1,0.633980509869036
0,0,0.12715231797051801
1,1,0.9940697113764524
1,1,0.9993990105094707
1,1,0.8040517244805201
1,1,0.5556239654789308
1,1,0.7526891258220679
1,1,0.9366381083609496
0,0,0.16797745451737847
1,1,0.9995375462866265
0,0,0.01814744434371643
1,1,0.5838517848598911
0,0,0.0021538728735522733
1,1,0.7217298763004794
1,1,0.988414129812405
1,1,0.9974872402123617
0,0,0.17421646157063694
1,1,0.9898717942221049
1,1,0.9519212691953095
1,1,0.9996430211866361
0,0,0.18248610745168392
1,1,0.931664479711346
1,1,0.9868473126174309
1,1,0.5731013360562435
1,1,0.8806277930489552
1,1,0.9336465022442897
0,0,0.1738412010684124
0,0,0.06535279467291391
1,1,0.8670898257646185
0,0,0.15628095173967488
1,1,0.8746883157275779
1,0,0.4556657635097876
0,0,0.09836700397158796
0,0,0.003055881372139806
1,1,0.9967822990318327
1,1,0.9888666121205488
1,1,0.9997988351208863
1,1,0.8037585082854634
1,1,0.80939042707971
0,0,0.040394686490489544
1,1,0.7441962301404406
1,1,0.9443167429934956
1,0,0.4160894428875052
1,1,0.9102842431211776
1,1,0.9773542502213611
1,1,0.9253712030877632
1,1,0.8650383972991991
0,0,0.32645365597766723
1,1,0.960583411569192
1,1,0.8758434283583384
1,1,0.9378885589919145
1,1,0.9528263296562192
0,0,0.002354261225295276
0,0,0.043855453976820995
1,1,0.9824751347495894
1,1,0.8124963567455423
1,1,0.9934886023144688
0,0,0.005822399274442683
1,1,0.9881151199749456
1,0,0.46760335126994956
0,0,0.049504556866625214
1,1,0.969810658398205
1,1,0.9620668336790331
1,1,0.9687205962278669
1,1,0.910390220777699
1,1,0.7069627523065644
1,1,0.974369091082185
1,1,0.9996430924278283
1,1,0.9960977036564537
1,1,0.9665241645518955
0,0,0.03951114232236191
0,0,0.0021623865319472624
1,1,0.9605827519485627
0,0,0.011518658773888392
1,1,0.8814994914582609
0,0,0.05680546019738817
1,1,0.9627520778115257
1,1,0.6924774350807267
0,0,0.02327544366887239
0,0,0.08215016721909894
0,0,0.3904247498472685
0,0,0.03414379061972104
1,1,0.6153966751767956
1,1,0.7326986970217599
0,0,0.18855417565145507
1,0,0.4821350270193347
0,0,0.024579082691092127
0,0,0.1451066202584295
0,0,0.021557106194126447
1,1,0.9974047063215976
0,0,0.0036434106805085234
1,1,0.9618498676041611
0,0,0.34146980173434666
0,0,0.007518223968001897
0,0,0.4818816986461823
0,0,0.1946129635625734
1,1,0.6030127564728831
0,0,0.13076707810388935
1,1,0.9915759413137665
0,0,0.00268524119101865
0,0,0.011899507029367089
0,0,0.0003927925469401507
1,1,0.9171966628616035
0,0,0.2724746055055818
1,1,0.955554874568815
0,0,0.003581087675936123
0,0,0.10327678763534442
0,0,0.0008245148671051904
1,1,0.638553934269043
0,0,0.09030168227427596
1,1,0.8080907792976605
1,1,0.8473246393914724
0,0,0.14973907174316306
1,1,0.9455223824994078
0,0,0.028599032182222726
0,0,0.30917162204111776
1,1,0.9546985570187817
1,1,0.8848823514247363
0,0,0.00037871395544507666
1,1,0.970765085711323
0,0,0.24196364829799455
0,0,0.001991596791257665
1,1,0.8943086957012926
0,0,0.12669165834492577
1,1,0.9054494390247096
1,1,0.9981107695912202
1,1,0.9953700525200155
1,1,0.9648088480931809
0,0,0.09434178072564416
0,0,0.022062582892638547
1,1,0.9980803633579467
1,1,0.9934582055831418
1,1,0.9547215496727496
1,0,0.25131011636373757
0,0,0.016983800767815256
1,1,0.7257262317275621
1,1,0.9893139108461356
1,1,0.7969278868257954
0,0,0.11111442326096614
1,1,0.7988173488478512
1,1,0.9942297197777443
1,1,0.9986461491591553
0,0,0.0009488050777165487
1,1,0.9919576863791829
1,1,0.6824706339688693
0,0,0.0371245193910368
1,1,0.9900256057576319
1,1,0.7763593118912724
1,1,0.7891983258341759
1,1,0.920649470651137
0,0,0.008437411536021056
1,1,0.685416281497921
0,0,0.4778953584066038
0,0,0.045765023214748395
1,1,0.9747878630875111
1,1,0.9487403530309992
0,0,0.19883690711674515
1,1,0.9983709859256791
1,1,0.9351028276859256
1,1,0.9664354907087805
1,1,0.7708136669590134
0,0,0.11309251038215311
1,1,0.9906501793720655
0,0,0.03773773905214187
0,0,0.10627388782241079
0,1,0.9327830715502052
1,1,0.8315923601739471
1,1,0.998879495902187
1,1,0.6382245597699011
0,0,0.024810482875279705
1,1,0.7114151671152994
1,1,0.9758037830316967
0,0,0.05143188771914835
0,0,0.12087816052813359
1,1,0.9641774822985156
1,1,0.706739126605064
0,0,0.050518605903452675
0,0,0.17090975991901766
1,1,0.8423580597867472
1,1,0.9272429201106857
1,1,0.7484859772950786
0,0,0.05733762226015976
0,0,0.009613538064899702
1,0,0.2253322892239288
1,1,0.9902811663695742
1,1,0.7594194589193449
1,1,0.6252868996872084
1,1,0.987702587439818
0,0,0.011191623252723146
1,1,0.9258861921772713
1,1,0.7421153766324461
1,1,0.9757850378136945
0,0,0.13149896455811647
1,1,0.5786098575208145
1,0,0.35659294052273643
1,1,0.9967634330821582
1,1,0.9502335479542068
1,1,0.999014450031952
1,0,0.09575184200269148
1,1,0.9651683732221721
1,1,0.8252058497600101
1,1,0.9514855724309306
1,1,0.5912195006962926
1,1,0.7878168435487328
0,0,0.045356935458845594
0,0,0.0036017650677906735
1,1,0.9987960297365683
0,0,0.024394436605643582
0,0,0.09874197654624901
1,1,0.8382150535233432
0,0,0.06828735064624762
0,0,0.10948697758992201
0,0,0.05449287217565547
0,0,0.003627677620786208
0,0,0.07233436442625944
1,0,0.464651853757189
0,0,0.024290004705411948
0,0,0.014870108070316376
1,1,0.7284467685705996
0,1,0.5170214359507289
1,1,0.9742692235224193
1,1,0.9986091355573984
1,1,0.9858508829271679
1,1,0.9799919578896531
1,1,0.7851162207411599
1,1,0.9983377800660924
1,1,0.581193988093178
1,1,0.7175624819368583
1,0,0.44327653655817595
1,0,0.10947795686772699
1,1,0.6547250199765887
1,1,0.9319873298239962
0,0,0.016137910404761237
0,0,0.005473098401861052
0,0,0.007027550109274485
0,0,0.0013431282631481767
0,0,0.005121128056073568
0,0,0.04281546101362866
1,1,0.9573125212559124
0,0,0.0045700996554213745
0,0,0.02998850078888351
0,0,0.03488545859521145
1,1,0.9999400040408416
0,0,0.036471131674815575
0,0,0.1777125197075923
0,0,0.18530234167720744
0,0,0.18893147867112073
0,0,0.151023629985854
0,0,0.22435794675209642
0,0,0.06860308993159532
0,0,0.005045644376842124
1,1,0.9422659927154732
0,0,0.03608394456353695
0,0,0.10472477404159387
1,1,0.9424337974708323
0,0,0.2954615786668832
1,0,0.4100142867322474
0,0,0.009972079978698813
0,0,0.23391786533753237
0,0,0.1541094016393549
1,1,0.9822626422103962
1,1,0.9980384981727096
0,0,0.15319407358488912
1,0,0.338463931500795
1,1,0.9763429701622828
1,0,0.23890169485582718
1,1,0.9575360576306764
1,1,0.9995750587630838
1,1,0.9999265146859941
1,1,0.9925679142994009
1,1,0.8775981218510267
1,1,0.963290795588454
1,1,0.518998406014871
1,1,0.9972147023504978
1,1,0.9889603075491874
0,0,0.4638473018380372
1,1,0.9752758722295722
1,1,0.8591559116567834
0,0,0.01316512821933033
0,0,0.02073308319100255
1,1,0.9812155409733001
1,1,0.9702638217482424
1,1,0.9956576098594767
1,1,0.9929957821140664
1,1,0.9769490199510243
1,1,0.8942178982885047
1,1,0.939051707042868
1,1,0.7906626866473683
1,1,0.9966826269447403
1,1,0.9840583846986959
1,1,0.8031613160409647
1,1,0.9116606457001707
1,1,0.990856395119531
1,1,0.8794890891683473
1,1,0.9908981032760555
1,1,0.9494574684748598
1,1,0.819063926810513
1,1,0.997075070364003
1,1,0.9804445740575639
1,1,0.9801168318162667
1,1,0.993522773674372
1,1,0.9700318383633618
1,1,0.8623639610283407
1,1,0.8772996949733463
1,1,0.9626837639208143
1,1,0.9833963655572578
1,1,0.9252947939999884
1,1,0.9895677876719284
1,1,0.9359018725681285
1,1,0.9909746190909982
1,1,0.8893726254343962
1,1,0.7545427225513393
1,1,0.8855169076597149
1,0,0.406545976488396
0,0,0.09377917120846195
1,1,0.8816515851595215
1,1,0.8753596578576903
1,1,0.8804026058768645
1,1,0.9759664216780701
1,1,0.9987633921850032
0,0,0.25804904307932114
1,1,0.9655088193290213
0,1,0.7187084516249113
1,1,0.929838468361867
1,1,0.5445195692376081
1,1,0.9637711048850562
1,1,0.8463179050046215
1,0,0.35730616829503414
1,1,0.9519026157823846
1,1,0.9877963719036523
1,1,0.9831622805673191
1,0,0.4704487333244315
1,1,0.9960339200044681
1,1,0.9558489904149551
1,1,0.8331761373328087
1,1,0.9993838980767467
1,1,0.8412137261166761
1,1,0.9951810363026273
1,0,0.4424787304521578
1,1,0.9457652712694307
1,1,0.9897093390640342
1,1,0.9988414874645593
1,1,0.9753365929266992
1,1,0.9987877758936262
1,1,0.9067471280928799
1,1,0.89096031627157
1,1,0.8870108152956956
1,1,0.9946963855296886
1,1,0.9346934593672853
1,1,0.888239367901215
1,1,0.8287299811959984
1,1,0.8097658132529248
1,1,0.7619210057670562
1,1,0.9512935338651117
1,1,0.8081090939701174
1,1,0.8542831428000984
1,1,0.9864435730255513
1,1,0.9244258386098546
1,0,0.23009692253123604
0,0,0.33100875761125564
1,1,0.9989410497647262
1,1,0.9432788603267341
1,1,0.9815673622426279
1,1,0.9897888743689829
0,0,0.23517922546454167
0,0,0.029155160111338126
1,1,0.8630445766873699
1,1,0.9049200196198555
1,1,0.9770598920986328
1,1,0.9837938459258504
1,1,0.725550411302729
1,1,0.9940190286140685
1,1,0.8762349292348065
1,1,0.9972459026248532
1,1,0.883036556374361
1,1,0.8919359022464008
1,1,0.9793122373497568
1,1,0.9964831698119971
1,1,0.9853966942163422
1,1,0.9363516745676764
1,1,0.8443184264642366
1,1,0.8660469346922999
1,1,0.8448831479597192
1,1,0.7211801763022845
1,0,0.2829951078832925
1,1,0.9959999985328367
1,1,0.980270520907341
1,1,0.8350282717251428
0,0,0.09780941066499205
1,1,0.7899081735458348
0,0,0.39350702373609125
0,0,0.17296868984134317
0,0,0.04411085960989905
1,1,0.8100357533833736
0,0,0.38036856191616203
1,1,0.9975256775113849
1,1,0.9986279895501375
1,1,0.9991848153812287
1,1,0.5316185952534986
0,0,0.007588728342022084
0,0,0.06266365221633641
1,1,0.9797791794441268
1,1,0.9793039368542911
1,1,0.9951795920422154
0,0,0.05809063977194143
1,1,0.9961350411449182
1,1,0.9880384745495399
1,1,0.9090574193565231
1,1,0.7733037662870706
1,1,0.9985794375041581
0,0,0.43180134444938173
1,1,0.7909618022304519
1,1,0.998984575067672
1,1,0.5223335210019073
0,0,0.09109058620718129
1,1,0.9193955002009379
1,1,0.9981289970737952
1,1,0.9985153808246242
1,1,0.9167331937282579
1,0,0.20558939792663425
1,1,0.864008212764645
1,1,0.9741686489941785
1,0,0.4661554971897154
1,0,0.48239386136975937
1,1,0.9627477561134332
1,1,0.9836578557255732
1,1,0.9570190819769278
1,1,0.8082265369165008
1,1,0.8555591768604623
1,1,0.8737297887530672
0,1,0.7352265422468474
1,1,0.9791571086870773
0,0,0.0671121294187247
1,1,0.5345298527701475
1,1,0.5856780013559117
1,1,0.9582490190543358
0,0,0.4181645954140373
1,1,0.932858309749455
1,1,0.9692911661958776
1,1,0.5902268555905573
1,1,0.9874710366379541
1,1,0.9580890201374904
1,1,0.9275938006777852
1,1,0.925834312999442
1,1,0.9975381747247821
1,1,0.9973791221381979
1,1,0.9504993267685602
1,1,0.9965670360350689
1,1,0.9911792789910222
1,1,0.9851662671269055
1,1,0.9690648196022812
1,1,0.9961447278720944
1,0,0.3411032460545394
1,1,0.9979073235762969
1,1,0.9616260143806751
1,1,0.9732114756049202
1,1,0.8353837456437023
1,1,0.9960128724020628
1,1,0.8806710763217483
1,1,0.9392703350767717
1,0,0.4762684828222261
1,1,0.994571054173042
1,1,0.8823283667529631
0,0,0.10581058198250011
1,1,0.6874784047255199
1,1,0.9891529690806027
1,1,0.7234838737858438
1,1,0.9742876144113475
1,1,0.9881530309081666
0,0,0.009738490852812377
1,1,0.9835261217413801
1,1,0.9691155967149977
1,1,0.9917101103635283
1,1,0.9287329061472311
0,0,0.05585448675471095
1,1,0.9965878233584596
0,0,0.008280176118412062
1,1,0.9251477184963002
0,0,0.022096790370757437
0,0,0.18636556026611314
0,0,0.14748176847341435
1,0,0.45067255507348536
0,0,0.08185891797668655
1,1,0.8278928615969903
1,1,0.9853049402248836
1,1,0.8089694217842147
1,1,0.783681875699147
1,1,0.882144529803693
1,1,0.8079526239911058
1,1,0.988975446582706
1,1,0.6896478166976509
0,0,0.19970729995486522
1,1,0.9950601590974602
0,0,0.2030823029556922
1,1,0.9712570300182047
1,1,0.5263403108494566
0,0,0.04083591799706878
1,1,0.7406758631452162
1,1,0.6501261443470765
1,1,0.9982616999379335
1,1,0.9894280270193595
0,0,0.016624225832776188
1,1,0.9891560704289021
0,0,0.10572209322781724
0,0,0.28871521689742247
1,1,0.9895066716439128
0,1,0.5131533459346947
1,0,0.11042758550369446
1,1,0.9389575251548562
0,0,0.11065125007923446
1,1,0.9610982755539264
1,1,0.8165994785434892
0,0,0.12246600547742972
1,1,0.5587061831426763
1,1,0.6609752658040778
1,0,0.15640724216736715
1,1,0.9307041476253444
1,0,0.06599154151221788
1,1,0.9892415334584351
0,0,0.22685225127964587
1,1,0.6931876688877666
1,0,0.08317367228064258
0,0,0.041236821711371406
0,0,0.47713055661147963
1,1,0.9949949028983008
0,0,0.04860196562929137
0,0,0.004892429212673968
0,0,0.0548139534997112
0,1,0.5077598799153552
0,0,0.09979141155213997
0,0,0.027850448749600284
0,0,0.01884037874170578
1,1,0.9461802412481239
0,0,0.22266052466463215
1,1,0.9838930096112529
0,0,0.17169926052987755
1,1,0.9541235364518013
1,1,0.8725841420355315
0,0,0.16931835504714576
1,0,0.22146435569058429
0,1,0.6533839244525955
1,1,0.9881557084058629
1,1,0.7352474686439721
1,1,0.909770015675877
1,0,0.049329601462382196
1,1,0.9652653080244727
0,0,0.12024953048548395
1,1,0.9827202634126716
0,0,0.10260509380596933
1,1,0.959752320553157
1,1,0.9980803362845615
1,1,0.9876085433194427
0,0,0.10814393663119166
0,0,0.06641485488121031
0,0,0.13681388895103283
1,1,0.8762824584404251
1,1,0.9453553323392078
0,0,0.19229002798929734
1,1,0.9709244998308072
1,0,0.21706694173819113
0,0,0.2139366297516029
1,0,0.14806341252546049
1,0,0.493492276212917
0,0,0.009669033906349817
0,0,0.08566666272422785
0,0,0.019306245201025553
1,1,0.9754975147067154
0,0,0.1601671174002624
1,1,0.9044666370801018
0,0,0.26654579367295217
0,0,0.11384740634605647
0,0,0.009152311810215223
0,0,0.0020992259177932265
0,0,0.0057436100617011656
0,0,0.009521386517940763
0,0,0.01740548283975891
0,0,0.009847072188542385
0,0,0.07845018725324575
0,0,0.043831636284601655
0,0,0.2018453175456043
0,0,0.027058635740561703
1,1,0.8792557622363419
1,1,0.8300875254230252
1,1,0.9842516869878336
1,1,0.937786369494712
0,0,0.02169214059267399
1,1,0.9627068794398616
1,1,0.9828367325949204
1,1,0.9972304483402226
1,1,0.9990939093188493
1,1,0.982540841239209
0,0,0.24870938216207536
1,1,0.9265297733473374
1,1,0.9940402219378027
1,1,0.9453323111933563
1,1,0.9994946054658975
0,0,0.09424324353823173
1,1,0.9771601455203359
1,1,0.9810095962312342
0,0,0.0475411585229316
1,1,0.9613682660320503
0,0,0.11077226374793507
1,1,0.8675627841588124
0,0,0.26937723932849106
0,0,0.3147297387791037
1,1,0.8452641339148534
1,1,0.6661401513406094
1,1,0.9252538923132215
1,1,0.8546693967255697
1,1,0.9898723273441424
1,1,0.7354740617212588
1,1,0.9175907607514593
0,0,0.20311881198678342
1,1,0.9836984756981082
1,1,0.7618241947193306
1,1,0.99259326051894
1,1,0.9648683857251522
1,1,0.9758496478313752
1,1,0.996425414390229
1,1,0.6713963413678241
0,0,0.004851996319541367
1,1,0.9341524732897736
1,1,0.9270041045441849
1,1,0.7247590417484036
1,0,0.4818194613682396
1,1,0.8443918256082353
1,1,0.891579976806171
1,1,0.9698917574815321
1,1,0.6349369796514117
1,1,0.9197620481786823
1,1,0.9831907300180766
1,1,0.9982773574277465
0,0,0.04690853477193214
0,0,0.20719314201669314
1,1,0.8674177182804717
1,1,0.8983850251513945
1,1,0.9922775066683576
0,1,0.7041785372507379
1,1,0.9903644078658236
0,0,0.0887672916304933
0,0,0.03702673384536709
0,0,0.03352382806772942
1,1,0.9689220170935914
0,0,0.014504449144450047
0,0,0.2858744627875269
1,1,0.9829814710921316
0,0,0.006683166869967554
0,0,0.04323187206826048
0,0,0.11778457304704767
0,0,0.019853542632742412
0,0,0.010737616444265052
0,0,0.10503347061951919
0,0,3.9580331902760515e-05
1,1,0.9684261120397331
1,1,0.9159494466856818
1,1,0.8462188264303135
1,1,0.9991956953753575
1,1,0.914397360916586
1,1,0.9719392704783419
1,1,0.8977819199222888
1,1,0.9563923340425511
1,1,0.9638883971159934
0,0,0.13221007898718534
1,1,0.7603359048150572
1,1,0.9894186064500607
0,0,0.010247223555465456
0,0,0.062180762281286314
1,1,0.93947413895688
1,1,0.9599072297715187
1,1,0.94523775103948
0,0,0.12363307299699368
0,0,0.015652139765563233
1,1,0.8313888891876688
1,0,0.09293595293601056
1,1,0.9846562319407678
0,0,0.0005869904096311202
1,1,0.973816575253976
0,0,0.014018557637059689
0,0,0.1187172554644049
0,0,0.004669148495331289
0,1,0.9478144557051786
0,0,0.016707195154690664
1,1,0.9995181095166957
1,1,0.7903797218167948
1,1,0.539094557054174
0,0,0.26723439839227836
1,1,0.8738921898450477
0,0,0.2759953146237448
1,1,0.6949901742746838
0,0,0.05620574317670785
0,0,0.23444515556072845
1,1,0.8774031665436852
1,1,0.9800830330138383
1,1,0.9109251349388428
1,1,0.9187471176883221
1,1,0.8598316172108763
1,1,0.9864586677825866
1,0,0.064131879471595
1,1,0.9779668665849668
1,1,0.9505345950517671
1,1,0.9875499267371433
1,1,0.9562390082434818
1,1,0.9871452592159761
1,1,0.9797793373436323
1,1,0.5572092726409287
1,1,0.9101782746845907
1,1,0.7527515177547414
1,1,0.7662347517378102
1,1,0.9857815726939911
0,0,0.051166015800414355
1,1,0.9736153616102218
1,1,0.997044333191105
1,1,0.977564898500945
0,0,0.22892136273469912
1,1,0.9134534465329203
1,1,0.8816922393131182
1,1,0.9568825945806498
1,1,0.9872781165083127
1,1,0.9786860576578619
1,1,0.5140855799473324
1,1,0.9875926723023692
1,1,0.7632059111342848
1,1,0.9411185677140491
1,1,0.9911507671567158
1,1,0.9987065084531004
1,1,0.9681955199934928
1,1,0.8756920021281017
1,1,0.9522928001817007
1,1,0.8889925177417196
1,1,0.7897391858327094
1,0,0.3084735361590183
1,1,0.996808777304575
0,0,0.2139161643629359
1,1,0.9816597883166513
1,1,0.9944152211926957
1,1,0.9960983113465449
0,1,0.8165572304717383
1,1,0.9802857107259011
1,1,0.9723141284298679
1,1,0.979188271424343
1,1,0.9714195192672193
0,1,0.6686528357991879
1,1,0.9847539333515126
1,1,0.9869388900450797
1,1,0.9906231314714867
0,0,0.25085536325437774
1,1,0.8976952479086879
1,1,0.9397889527839539
1,1,0.7094865330651122
0,0,0.3130729958466109
1,1,0.982658694728667
1,1,0.8619831218565526
1,1,0.9637164980716689
1,1,0.9758066817500961
1,1,0.8393058691736333
1,1,0.9131106612257153
1,1,0.6408277951588709
1,1,0.9696751341001871
1,1,0.9941461508444214
1,1,0.9888098486907492
1,1,0.9591658795557502
1,1,0.9849034650694383
1,0,0.42551283953331664
1,1,0.9858688635640874
1,1,0.9926968467693558
1,1,0.9017170334848937
1,1,0.9622770326232644
1,1,0.8242718313099178
1,1,0.9923994174067912
1,0,0.36525371753775293
1,1,0.8648239548215265
1,1,0.9916487298074037
1,1,0.9925059193458287
1,1,0.981442112371262
1,1,0.9456262750246169
0,0,0.022046736083394504
1,1,0.9977952758634693
1,1,0.9356819899717491
0,0,0.31813969754068305
0,0,0.28976970041830297
0,0,0.0641817204728152
1,1,0.9933588209026399
1,1,0.9860455132493774
0,0,0.008486853026054453
1,1,0.9660761380598506
1,1,0.9981802315201457
1,1,0.9674339810553356
1,1,0.9575398285113369
1,1,0.6886574517168751
1,1,0.9779487674237701
1,1,0.9871880919434415
1,1,0.9140147120031024
0,0,0.06912538865721597
1,1,0.9883254330958177
1,1,0.9826630569846219
1,1,0.9979710429693924
1,1,0.85421341836882
1,1,0.9941104728657759
1,1,0.789602120291378
1,1,0.9787067005798898
1,1,0.9946548421048599
1,1,0.9913470478847318
1,1,0.9410472685464039
1,1,0.9075634557189763
1,1,0.8152169040691923
1,1,0.9561630987253447
1,1,0.984588072052588
1,1,0.9131072725098076
1,1,0.9755271942463718
0,0,0.025624985397716602
1,1,0.9401091301471397
1,1,0.9944067970741665
0,0,0.019257080144453854
1,1,0.9574992880523577
0,0,0.1782931820935517
1,1,0.5799835244286841
0,0,0.14623958497633072
0,0,0.12480340529065873
1,1,0.9902417887761062
1,1,0.9961985407850064
1,1,0.9619056275343425
1,1,0.9912937496076577
1,1,0.8190528604130147
1,1,0.9804604691806934
1,1,0.860279112261668
1,1,0.9827336367873082
1,1,0.9809207128294876
1,1,0.9959892181933491
1,1,0.9731863817221097
1,1,0.9936672076519303
1,1,0.880875719682867
1,1,0.992419535304051
1,1,0.9631525845651931
1,1,0.9328209958339801
1,1,0.9568376214814392
1,1,0.9935246669743872
1,1,0.9968413048126404
1,1,0.9201358145176728
1,1,0.9773848595932468
1,1,0.7346863479567274
1,1,0.9541313209534817
1,1,0.9598584938378397
1,1,0.9795300082484075
1,1,0.851068293054144
1,1,0.9860991713309258
1,1,0.9346527261049025
1,1,0.9850680932378614
1,1,0.9151269350420745
0,0,0.006296527584670105
1,1,0.8805473490477386
1,1,0.9988498395601983
1,1,0.9100875056599528
1,1,0.9035291670518509
0,0,0.04568154705451955
1,1,0.8162608585945051
1,1,0.9192421900185997
1,1,0.7809461490723306
1,1,0.9761128545770195
1,1,0.9794372044492766
1,1,0.958960662242467
1,1,0.9987721197252358
1,1,0.881751972132395
1,1,0.970985602301103
1,1,0.9623898188758828
0,0,0.13017174608534182
1,1,0.9940336709544981
1,1,0.8420152495219241
1,1,0.9517381218889027
1,1,0.9824536118379009
1,1,0.9990779592595417
1,1,0.9753230264670084
1,1,0.9786004551515871
1,1,0.922059546599373
1,1,0.9963154435861477
1,1,0.9967082839643656
1,1,0.9640652633610167
0,0,0.0848633449092307
1,1,0.9630696876209568
1,1,0.9929853752619207
1,1,0.8222148663854193
1,1,0.871297377360374
1,1,0.840333105051568
1,1,0.6858938767023046
1,1,0.9653728561859141
1,1,0.9915001026100969
1,1,0.9535160213855294
1,1,0.9974399456048701
1,1,0.8489202561516175
1,1,0.8588699174001045
0,0,0.009152390891106355
1,1,0.9569455698771241
1,1,0.9836133086063436
1,1,0.9840962693168429
1,1,0.9260140299029539
1,1,0.991275927005075
0,0,0.07739931332198013
1,1,0.9977820046641828
1,1,0.9965882707102413
1,1,0.9462464503187187
1,1,0.6028349539016193
1,1,0.8378624655014163
1,1,0.9475525579643821
1,1,0.9534246603828861
1,1,0.9943997159788556
1,1,0.965706168976267
1,1,0.6979290804511706
1,1,0.8968477378001839
1,1,0.6653544369530195
1,1,0.9790394950593501
1,1,0.9774175795138395
0,0,0.028949856742763944
1,1,0.9833571076519648
1,1,0.9168444673644265
1,1,0.8158654114932833
1,1,0.9756326615284454
1,1,0.9537381143201239
1,1,0.9714469173408264
1,1,0.9983459014051618
1,1,0.9346806455998409
1,1,0.9466010601795448
1,1,0.9898416858298441
1,1,0.8967604493487626
1,1,0.9414651427823398
1,1,0.5822397255158303
1,1,0.9889986421391683
1,1,0.9963259100147555
1,1,0.8200537183087167
1,1,0.9993087029221833
1,1,0.998347713464256
1,1,0.9742701397853493
0,0,0.061949882607463924
1,1,0.985659301844867
1,1,0.999913964498351
1,1,0.9962231032859138
1,1,0.9992695065530504
1,1,0.9847850315827639
1,1,0.9749535887940423
1,1,0.8332998922089349
1,1,0.9997793987848933
1,1,0.9301432545098104
1,1,0.9988454734449693
1,1,0.9858467900531899
1,1,0.9767673773942565
1,1,0.736877941707808
1,1,0.9048263686111865
1,1,0.9771963165975163
1,1,0.9978447579137165
1,1,0.8330271834515275
1,1,0.9184860491630882
1,1,0.9692507856367957
1,1,0.9824441851063588
1,1,0.9898432278573476
1,1,0.9840421614197864
1,1,0.9910905648971509
1,1,0.9994500704519864
1,1,0.9972422729751116
1,1,0.9489550407103396
1,1,0.9983777808724079
1,1,0.7935274773202312
1,1,0.9992214653855553
1,1,0.9095617206336873
1,1,0.997354242207374
1,1,0.9992246318795258
1,1,0.9945390170783427
1,1,0.9702749799420213
1,1,0.9853757111002159
1,1,0.9249374071979463
1,1,0.9369729172710364
1,1,0.9139740018320484
1,1,0.9876702251098298
1,1,0.9950926955191802
1,1,0.9573531961584772
1,1,0.9214281774218862
1,1,0.754450343279491
1,1,0.9849184742317416
1,1,0.8806263478127675
1,1,0.9299048755384681
1,1,0.9768327864473577
1,1,0.982216920537425
1,1,0.9738781841759611
1,1,0.7894292712900186
1,1,0.9740989252775513
1,1,0.9869189745758379
1,1,0.9946620876195333
1,1,0.9946422498501347
1,1,0.9318859981698157
1,1,0.999272241042215
1,1,0.9982331478658009
1,1,0.983168754452237
1,1,0.9988120204171212
1,1,0.9986124903398795
1,1,0.9820775471311328
1,1,0.9136046790450149
1,1,0.998482843450477
1,1,0.9919147268570019
1,1,0.8488740768343399
1,1,0.6344257929393134
1,0,0.2951633455715592
1,1,0.9902035882747499
1,1,0.6201527572080054
1,1,0.9897913222848135
1,1,0.9998313349257079
1,1,0.9246716271890592
0,0,0.003991465114852633
1,1,0.8245807317890947
0,0,0.04333256948946515
1,1,0.9722780337967349
1,0,0.3135239532904294
1,1,0.9999720979636576
1,1,0.99351870846537
1,1,0.9987293118533721
1,1,0.9704688078604301
1,1,0.9502273529270336
1,1,0.8877290239310462
1,1,0.9928854936604329
0,0,0.13406652834823
1,1,0.9835637691134292
1,1,0.9086591569966556
1,1,0.9775341335046249
1,1,0.7759484043856939
1,1,0.9881392280147859
1,1,0.7363650770641278
1,1,0.9589306009568892
1,1,0.9798474730383401
1,1,0.9987303966833825
0,0,0.02110119911035578
1,1,0.9931914505758929
1,1,0.9803158072411238
0,0,0.08435326888176563
1,1,0.8157403768367505
1,1,0.986914741030568
1,1,0.9939437401672577
1,1,0.9893742832861676
